Request Number,Start Time,End Time,Latency
1,1729106564.4721882,1729106564.5513754,0.07918715476989746
2,1729106564.5513754,1729106564.6357996,0.08442425727844238
3,1729106564.6357996,1729106564.7014027,0.06560301780700684
4,1729106564.7014027,1729106564.8056655,0.1042628288269043
5,1729106564.8056655,1729106564.8762596,0.07059407234191895
6,1729106564.8762596,1729106564.971127,0.09486746788024902
7,1729106564.971127,1729106565.0350518,0.06392478942871094
8,1729106565.0350518,1729106565.1293824,0.0943305492401123
9,1729106565.1293824,1729106565.2094057,0.08002328872680664
10,1729106565.2094057,1729106565.2827117,0.07330608367919922
11,1729106565.2827117,1729106565.3677597,0.08504796028137207
12,1729106565.3677597,1729106565.4400811,0.07232141494750977
13,1729106565.4400811,1729106565.5185318,0.07845067977905273
14,1729106565.5185318,1729106565.5934913,0.07495951652526855
15,1729106565.5934913,1729106565.662011,0.06851959228515625
16,1729106565.662011,1729106565.7408116,0.07880067825317383
17,1729106565.7408116,1729106565.8143673,0.07355570793151855
18,1729106565.8143673,1729106565.8944519,0.08008456230163574
19,1729106565.8944519,1729106565.9893036,0.09485173225402832
20,1729106565.9893036,1729106566.0683913,0.07908773422241211
21,1729106566.0683913,1729106566.1576517,0.08926033973693848
22,1729106566.1576517,1729106566.2321723,0.07452058792114258
23,1729106566.2321723,1729106566.31499,0.08281779289245605
24,1729106566.31499,1729106566.3985178,0.08352780342102051
25,1729106566.3985178,1729106566.4763844,0.0778665542602539
26,1729106566.4763844,1729106566.5484035,0.07201910018920898
27,1729106566.5484035,1729106566.6317933,0.0833897590637207
28,1729106566.6317933,1729106566.7080638,0.07627058029174805
29,1729106566.7080638,1729106566.7813895,0.07332563400268555
30,1729106566.7813895,1729106566.8660703,0.08468079566955566
31,1729106566.8660703,1729106566.950278,0.08420777320861816
32,1729106566.950278,1729106567.0221574,0.07187938690185547
33,1729106567.0221574,1729106567.1117547,0.08959722518920898
34,1729106567.1117547,1729106567.1778488,0.06609416007995605
35,1729106567.1778488,1729106567.2586517,0.08080291748046875
36,1729106567.2586517,1729106567.3563795,0.09772777557373047
37,1729106567.3563795,1729106567.4330046,0.07662510871887207
